text,label
"etik, sosyal hayatı ve iş dünyasını düzenleyen ve doğru kararlar alınmasına yardımcı olan bir kavramdır. bireylerin etik ikilemler karşısında sahip oldukları algı ve sonucunda sergiledikleri davranış işletmeler üzerinde olumlu ve olumsuz etkiler yaratmaktadır. günümüz iş dünyasında yer almaya başlayan y kuşağı bireylerin etik davranış algıları diğer kuşaklardan farklılık gösterebilmektedir. bu nedenle, y kuşağı mensubu olan ve hali hazırda işletmelerde görev yapan veya gelecekte iş dünyasına girecek olan öğrencilerin etik davranış ile ilgili algılarının incelenmesi önem taşımaktadır. bu bağlamda çalışmanın amacı, iş yaşamında büyük bir yer edindiği görülen y kuşağına mensup öğrencilerin etik davranış algılarının irdelenmesi olarak belirlenmiştir. belirlenen amaçla, i̇stanbul’daki bir devlet ve bir vakıf üniversitesinde i̇şletme alanında lisans ve yüksek lisans öğrenimi gören 549 öğrenci üzerinde bir anket çalışması yürütülmüştür. elde edilen verilere uygulanan analizler sonucunda; cinsiyet, medeni durum, öğrenim görülen üniversite, eğitim durumu ve yaş değişkenleri ile etik davranış algısı arasında istatistiksel açıdan anlamlı farklılıklar bulunmuştur.
",0
"Cam tavan sendromu, özellikle teknik ve mühendislik gibi erkek egemen alanlarda çalışan kadın yöneticilerin karşılaştığı zorlukları ifade eder. Bu sendrom, kadınların üst düzey yönetim pozisyonlarına erişimini engelleyen görünmeyen, ancak etkili bariyerler olarak tanımlanır. Radyoloji gibi teknik alanlarda, cam tavan sendromu daha belirgin olabilir, çünkü bu alanlar genellikle erkek egemen sektörler arasında yer alır ve kadın yöneticiler için daha fazla engel oluşturabilir.Çalışma, cam tavan sendromunun radyolojideki kadın yöneticiler üzerindeki etkilerini detaylandırırken, enformel iletişim ağlarının bu sendromla başa çıkma stratejileri üzerindeki etkisini de inceler. Cam tavan sendromunun neden olduğu engeller genellikle cinsiyet ayrımcılığı, eşit fırsat eksiklikleri ve profesyonel gelişim sınırlamaları olarak özetlenebilir. Bu engeller, kadın yöneticilerin kariyerlerinde ilerlemelerini zorlaştırabilir ve onların profesyonel potansiyellerini sınırlayabilir.Enformel iletişim ağları, bu engellerle başa çıkmada kritik bir rol oynar. Enformel iletişim ağları, işyerindeki resmi yapılar dışında gelişen ve genellikle sosyal etkileşimler aracılığıyla oluşan bağlantılardır. Bu ağlar, bilgi paylaşımını, destek mekanizmalarını ve kariyer gelişimini destekleyen önemli bir kaynak olabilir. Kadın yöneticiler, bu ağları kullanarak, cam tavan sendromunun neden olduğu bariyerleri aşabilir ve profesyonel gelişimlerine katkıda bulunabilirler.Makale, cam tavan sendromunun neden olduğu engellerin yanı sıra, kadın yöneticilerin profesyonel gelişimindeki zorlukları da ele alır. Bu engellerin aşılması için enformel iletişim ağlarının nasıl kullanılabileceği üzerine yapılan analizler, kadın yöneticilere yönelik stratejiler ve destek mekanizmaları hakkında öneriler sunar. Örneğin, kadın yöneticilere mentorluk ve sponsorluk sağlanması, enformel ağların etkin bir şekilde kullanılması, ve profesyonel gelişim fırsatlarının artırılması gibi stratejiler, cam tavan sendromunu aşmada yardımcı olabilir.
",1
"Dönüşümcü liderlik, okul müdürlerinin öğretmenleri motive etme ve okul kültürünü geliştirme konusundaki etkisini araştıran önemli bir liderlik yaklaşımıdır. Bu makale, dönüşümcü liderliğin okul müdürlerinin motivasyon stratejileri ve öğretmenlerin profesyonel gelişimleri üzerindeki etkilerini kapsamlı bir şekilde ele almaktadır. Dönüşümcü liderler, öğretmenlerin motivasyonlarını artırarak eğitim kalitesini yükseltir ve okul ortamında pozitif değişimlere yol açarlar. Makale, dönüşümcü liderliğin nasıl uygulandığını, okul müdürlerinin hangi motivasyon tekniklerini kullandığını ve bu tekniklerin öğretmenlerin performanslarına olan etkilerini incelemektedir. Bu bağlamda, dönüşümcü liderliğin öğretmenlerin profesyonel gelişimlerine katkıda bulunma yolları, liderlerin nasıl ilham verici ve destekleyici bir rol oynayabileceği detaylandırılmaktadır. Ayrıca, dönüşümcü liderliğin okul yönetimi üzerindeki uzun vadeli etkileri, okul kültüründeki dönüşüm ve eğitim kalitesindeki iyileşmelerin nasıl sağlanabileceği tartışılmaktadır. Çalışma, dönüşümcü liderliğin, okul müdürlerinin liderlik yaklaşımlarını nasıl güçlendirdiğini ve öğretmenlerin motivasyonunu artırarak okul başarısını nasıl desteklediğini göstermektedir. Ayrıca, bu liderlik yaklaşımının daha etkili bir şekilde uygulanabilmesi için stratejik öneriler sunmaktadır. Bu makale, dönüşümcü liderliğin eğitim ortamındaki rolünü anlamak ve liderlik uygulamalarını geliştirmek isteyen eğitimciler ve yöneticiler için önemli bilgiler ve öneriler sağlamaktadır.
",1
"giriş: değişen nüfus yapısı ile birlikte hizmet sunulan yaşlı birey sayısı da artmaktadır. yaşlı bireylere sunulacak sağlık ve sosyal hizmetlerin belirlenmesinde, yaşlı popülasyonun gereksinimlerinin ve beklentilerinin göz önünde bulundurulması gerekmektedir. bu çalışmanın amacı, yaşlılarla çalışan sağlık ve sosyal bakım profesyonellerinin gerekli ve istenen yeterlilikleri hakkında yaşlıların görüşlerini, tecrübelerini ve beklentilerini belirlemektir.yöntem: tanımlayıcı niteliksel bir araştırma olarak yapılmıştır. veriler, maksimum varyasyon çeşitliliği göz önünde bulundurularak 16 yaşlı bireyden, yarı yapılandırılmış veri formu ile bireysel derinlemesine görüşme yöntemiyle toplanmıştır. tüm görüşmeler ses kayıt cihazıyla kayıt altına alınmış, dökümü yapılmış ve kalitatif içerik analizi ilkelerine göre değerlendirilmiştir.bulgular: yapılan analiz sonucunda dört tema belirlenmiştir. belirlenen temalar: iyi iletişim kurma, profesyonel davranma, iyi bakım verme ve alana spesifik eğitim almiş olmadır.sonuç: sağlık ve sosyal çalışmacıların eğitimlerinin içeriklerinin belirlenmesinde yaşlıların beklentilerinin göz önünde bulundurulması eğitimin kalitesini ve dolayısıyla yaşlı bireylerin yaşam kalitelerini arttıracaktır.
",0
"Hasan Paşa Hanı'nın tasarımı, yeniden işlevlendirilmesi ve gözlemsel analizlerle yaşatarak korunmasını ele alan bu çalışma, tarihi yapılar ve koruma projeleri alanında önemli katkılar sunmaktadır. Hasan Paşa Hanı, tarihi ve kültürel değeri yüksek bir yapı olup, yeniden işlevlendirme projeleri ile modern kullanım alanlarına dönüştürülmeyi amaçlamaktadır. Araştırma, hanın mevcut durumunu gözlemsel analizlerle değerlendirmekte ve yeniden işlevlendirme projeleri için öneriler sunmaktadır. Sonuçlar, Hasan Paşa Hanı'nın, uygun koruma ve yeniden işlevlendirme stratejileri ile sürdürülebilir bir şekilde kullanılabileceğini göstermektedir. Bu bulgular, tarihi yapıların korunması ve yeniden işlevlendirilmesi projelerinde önemli veriler sunmaktadır.
",1
"Ölçme teknikleri, öğrencilerin bilişsel stillerini ve kavramsal algılarını etkileyen önemli bir faktördür. Bu çalışma, ölçme tekniklerinin bilişsel stiller üzerindeki etkilerini ve öğrencilerin hareket becerileriyle olan ilişkisini incelemektedir. Araştırma, farklı ölçme yöntemlerinin öğrencilerin öğrenme süreçlerini nasıl şekillendirdiğini ortaya koymaktadır. Ayrıca, bilişsel stilin öğrenme üzerindeki etkisi, öğrencilerin bireysel farklılıklarını göz önünde bulundurarak değerlendirilmiştir.Bu bağlamda, ölçme teknikleri arasında performans değerlendirme, yazılı sınavlar ve portfolyo değerlendirmeleri gibi yöntemlerin etkileri analiz edilmiştir. Performans değerlendirmeleri, öğrencilerin pratik becerilerini ve uygulama yeteneklerini gözlemleme fırsatı sunarken, yazılı sınavlar öğrencilerin teorik bilgi birikimlerini ölçmekte kullanılmaktadır. Portfolyo değerlendirmeleri ise öğrencilerin öğrenme süreçlerini daha kapsamlı bir şekilde değerlendirme imkanı sunarak, bireysel ilerlemeleri ve yansıtıcı düşünme becerilerini geliştirmektedir. Öğrencilerin kavramsal algılarını geliştirmek ve öğrenme süreçlerinde daha etkili olabilmeleri için, ölçme tekniklerinin doğru bir şekilde seçilmesi ve uygulanması gerekmektedir. Elde edilen bulgular, öğretmenlerin ölçme yöntemlerini kullanırken bilişsel stil farkındalığı geliştirmelerinin önemini ortaya koymaktadır. Bilişsel stil farkındalığı, öğretmenlerin öğrencilerin öğrenme tarzlarına göre uygun stratejiler ve değerlendirme yöntemleri belirlemelerini sağlamaktadır. Sonuç olarak, bu çalışma, ölçme tekniklerinin bilişsel stiller ve kavramsal algılama üzerindeki etkisini vurgulamakta ve öğretim süreçlerinde dikkate alınması gereken unsurları belirlemektedir. Eğitimcilerin, öğrenci merkezli bir yaklaşım benimseyerek farklı bilişsel stillere sahip öğrencilerin ihtiyaçlarını karşılayacak şekilde ölçme ve değerlendirme yöntemlerini çeşitlendirmeleri, öğrenme başarısını artıracak ve daha kapsayıcı bir eğitim ortamı yaratacaktır. Bu doğrultuda, öğretim programlarının geliştirilmesi ve öğretmenlerin mesleki gelişimlerinin desteklenmesi, öğrencilerin bilişsel ve hareket becerilerini daha iyi geliştirmelerine yardımcı olacaktır.
",1
"bir alan taraması olan bu çalışma, ortaöğretim fen bilimleri alan öğretmenlerinin (bi- yoloji, fizik ve kimya) ölçme ve değerlendirme okuryazarlıkları üzerine türkiye’de yapılan araştırmaların derlenerek mevcut durumun tespit edilmesi, bu alandaki eksiklerin belirlen- mesi ve gerekli tavsiyelerin sunulması amacıyla gerçekleştirilmiştir. bu amaçla içerik analizi yöntemlerinden betimsel içerik analizi kullanılarak google akademik arama motoru, tübi̇tak ulakbi̇m, dergipark, yüksek öğretim kurulu ulusal tez merkezi, ebscohost-eric ve springer gibi farklı veri tabanları aracılığı ile ulaşılan ve amaca uygun 19 çalışma incelenmiştir. elde edilen sonuçlar kimya öğretmenliği kapsamında yeterli sayıda çalışmanın olmadığını, ölçme ve değerlendirme okuryazarlığının genelde anlık olarak çalışıldığını, çoğunlukla ölçme ve değerlendirme bilgisi ve algısı üzerine odaklanıldığını göstermektedir. sonuçlar aynı zamanda çalışmaların katılımcıların gerçek uygulamaları yerine ifade ettikleri uygulamaya yoğunlaştıklarını; dönüt verme, öz-akran değerlendirme ve etik bilgisi üzerine ise herhangi bir çalışmanın gerçekleşmediğini göstermiştir. bu sonuçlar ışığında araştırmacılara ve eğitimcilere, öğretmenlerin ölçme ve değerlendirme okuryazarlığının çalışılması ve geliştirilmesiyle ilgili önerilerde bulunulmuştur.
",0
"araştırmada, çocukların cinsiyetlerine göre oyun becerileri ve öz düzenleme becerilerinin belirlenmesi amaçlanmıştır. bununla birlikte, çocukların oyun becerileri ile öz düzenleme becerileri arasındaki ilişki incelenmiştir. araştırmaya ankara ilinde bir üniversiteye bağlı anaokuluna devam eden 60-72 aylık 64 çocuk katılmıştır. çocukların öz düzenleme becerilerini ölçmek için okul öncesi öz düzenleme ölçeği, oyun becerilerini ölçmek için ise oyun becerileri değerlendirme ölçeği kullanılmıştır. nicel model kullanılan araştırmada betimsel analiz yapılmış ve ilişkisel tarama deseni kullanılmıştır. verilerin analizinde spss 16.0 istatistik paket programı kullanılmış ve verilerin değerlendirmesinde frekans analizi, pearson korelasyon analizi ve ilişkisiz ölçümlerde t-testi uygulanmıştır. araştırmanın sonucunda, oyun becerilerinin ve olumlu duygunun cinsiyete göre farklılaşmadığı tespit edilirken kızların öz düzenleme becerisinde daha gelişmiş oldukları ve öz düzenlemenin dikkat/dürtü alt boyutunda daha iyi bir performans sergiledikleri bulunmuştur. bununla birlikte, çocukların oyun becerileri ile öz düzenlemenin olumlu duygu alt boyutu arasında anlamlı bir ilişki saptanmıştır
",0
"özet kültürümüzün mirası, gücün, statünün sembolü osmanlı padişah kaftanları, osmanlı sanatı ve yaratıcılığının ne denli zengin olduğunun bir göstergesidir. bu kaftanlar tüm dünyaya adından söz ettirmiş ve pek çok sanatçı ve tasarımcıya ilham kaynağı olmuşlardır. zengin bir kültür mozaiğini içinde barındıran osmanlı giysilerinin en başında yer alan kaftanlar, sade formuna rağmen her biri bir sanat eseri niteliğinde, araştırılmaya değer çok sayıda detayı içerisinde barındırmaktadırlar. mükemmel kumaşları ve desenlerinin yanı sıra kalıp özellikleri, büyük bir itinayla yapılan el dikişleri ve süsleme öğeleri gibi ayrıntıda gizli tasarım öğeleriyle eşsiz bir güzelliğe sahiptirler. yapılan bu araştırmada, oldukça basit bir forma sahip osmanlı kaftanlarını, böylesine ihtişamlı bir görünüme ve benzersiz güzelliğe kavuşturan form ve kalıp özellikleri, dikişle yapılan süslemeleri, astar ve pervaz süslemeleri, kürkle yapılan süslemeleri, dar dokuma şerit, çaprast, ilmek birit ve düğmelerle yapılan süslemeleri, işleme ve baskı ile yapılan süslemeleri ayrıntılı olarak incelenmiştir.
",0
"Bitki ekstraktlarının bağışıklık sistemi üzerindeki etkileri, immunostimulant olarak kullanıldıklarında büyük bir potansiyele sahiptir. Bu çalışma, Crocus cancellatus subsp. mazziaricus bitkisinin ekstraktının, Dicentrarchus labrax (levrek) üzerinde bağışıklık sistemi yanıtlarını artırıcı etkilerini incelemektedir. Araştırmada, balıklara belirli dozlarda bitki ekstraktı verilmiş ve bağışıklık parametreleri ölçülmüştür. Sonuçlar, bitki ekstraktının balıkların bağışıklık sistemini olumlu yönde etkilediğini ve hastalıklara karşı dirençlerini artırdığını göstermektedir. Özellikle, ekstraktın lökosit sayısını artırdığı, fagositik aktiviteyi ve serum lizozim seviyelerini yükselttiği tespit edilmiştir. Bu bulgular, bitki bazlı immunostimulantların, su ürünleri yetiştiriciliğinde kimyasal ilaçlara alternatif olarak kullanılabileceğini göstermektedir. Ayrıca, bu tür doğal ürünlerin çevre dostu ve sürdürülebilir bir yaklaşım sunduğu vurgulanmaktadır. Çalışma, Crocus cancellatus subsp. mazziaricus bitkisinin su ürünleri yetiştiriciliğinde potansiyel bir immunostimulant olarak kullanımının desteklenmesi gerektiğini ortaya koymaktadır.
",1
"leptomeningeal karsinomatozis nadir görülen nörolojik bir komplikasyondur. sistemik tümörlerin birçoğunda beyin metastazı görülmesine rağmen leptomeningeal metastaz görülmesi nadirdir. meme kanserli hastalarda leptomeningeal tutulum oranı düşük olmakla birlikte en sık leptomeningeal metastaza neden olan tümör meme kanseridir. tanı anında hastaların sistemik hastalıkları çoğunlukla ileri evrededir. tanı için bos histopatolojik incelemesi ve dikkatli bir şekilde kontrastlı beyin görüntülemelerinin değerlendirilmesi önemlidir. bu hastalarda beyin görüntülemelerinin tamamen normal olabilmesi ihtimalinden dolayı bos incelemesi ayrı bir öneme sahiptir. leptomeningeal metastaz gelişen hastalarda yaşam süresi kısa olup, hastalara çoğunlukla palyatif tedavi önerilir. palyatif tedaviye erken başlanması hastaların yaşam standartlarının daha uzun süre, daha iyi seyretmesini sağlayabildiği için leptomeningeal metastazda da erken tanı önemlidir. bu yazıda, meme kanseri olan ve üçüncü kranial sinir paralizisi ile nöroloji kliniğinde takip edilen leptomeningeal metastazlı bir olguyu nadir görülen klinik bir tablo olması nedeni ile sunduk.
",0
"bu araştırmada, atatürk orman çiftliği (aoç) arazi sınırları içinde bulunan terk edilmiş taş ocaklarının, tarım ve teknolojinin bir arada kullanıldığı agropark olarak kullanılabilirliği incelenmiştir. bu bağlamda çin’de kurulan shangai greenport agropark master planında belirlenen kullanım tipleri değerlendirilerek, araştırma alanına uyarlanmıştır. örnek uygulamada yer alan kullanım tipleri ticaret merkezi, iş merkezi ve merkezi işlem birimi olarak belirlemiş, coğrafi bilgi sistemleri kullanılarak uygunluk analizleri yapılmıştır. araştırma alanının doğal ve sosyo-kültürel özellikleri değerlendirilmiş, swot analizi yapılmıştır. aoç’nin tarihsel geçmişi de göz önünde bulundurularak gerçekleştirilen analizler sonucunda, taş ocaklarının agropark olarak değerlendirilmesinin uygun olduğu sonucuna varılmıştır. böylece, terkedilmiş taş ocaklarının, tarıma yeni bir bakış açısı kazandıran agropark olarak değerlendirilmesi ile birlikte; araştırma alanının görsel kirlilik kaynağı olmaktan çıkıp, kente ekolojik, ekonomik ve estetik değer katan, kent halkı için yeni rekreasyonel faaliyetlere imkan veren kullanım alanı olması sağlanacaktır. sürdürülebilir kent modeli için örnek teşkil edecektir.
",0
"bu araştırma ile soğukta muhafaza (0±0.5 °c ve %90±5) sonrasında, 3 gün 21±1 °c ve %80±5 oransal nem koşullarında muhafaza edilen karayemiş meyvesinin kalite özellikleri üzerine modifiye atmosfer paket (map) ve aloe vera jel uygulamalarının etkisini belirlemek hedeflenmiştir. kontrol grubu meyveler ile kıyaslandığında, 45+3. günde tüm uygulamalarda, 60+3. günde ise map içerisindeki meyvelerden önemli derecede daha yüksek solunum hızı ölçülmüştür. günde, map ve aloe vera uygulamalarında; 30+3. günde ise aloe vera+map uygulamasında kontrole göre daha yüksek etilen üretimi elde edilmiştir. aloe vera+map uygulaması ile meyvelerin yumuşaması geciktirilmiştir. son raf ömrü ölçümünde, map ile muamele olmuş meyvelerin l* değerleri daha yüksek bulunmuştur. aksine tüm uygulamaların hue açı değerleri kontrolden önemli derecede daha düşük belirlenmiştir. günde, aloe vera uygulamasında en düşük titre edilebilir asitlik ölçülmüştür. map içerisinde muhafaza edilen meyvelerin daha az çürüdüğü görülmüştür. sonuç olarak map içerisinde muhafaza edilen meyvelerin raf ömrü süresince daha az kalite kaybına uğradığı ortaya konmuştur.
",0
"Kırsal kalkınma yatırımları, tarımsal verimliliği ve çiftçilerin gelir seviyesini artırmada önemli rol oynar. Basınçlı sulama sistemleri, su kaynaklarının etkin ve sürdürülebilir kullanımını sağlayarak, Çankırı gibi kurak bölgelerde tarımsal üretimi destekler. Bu sistemler, suyun kontrollü ve verimli bir şekilde bitki köklerine ulaştırılmasını sağlar, bu da su tasarrufu ve ürün kalitesinde iyileşme anlamına gelir. Araştırmalar, basınçlı sulama sistemlerinin, geleneksel sulama yöntemlerine kıyasla su kullanım verimliliğini ve tarımsal verimliliği önemli ölçüde artırdığını göstermektedir. Kırsal kalkınma projelerinde, basınçlı sulama sistemlerinin yaygınlaştırılması, çiftçilerin su maliyetlerini düşürmek ve ürün kalitesini artırmak için etkili bir strateji olarak öne çıkar. Sonuç olarak, basınçlı sulama sistemleri, kırsal kalkınma yatırımlarının başarısı ve sürdürülebilir tarım uygulamalarının yaygınlaştırılması için kritik öneme sahiptir.
",1
"mikrobiyotanın kadın ve erkek fertilitesi üzerinde önemli etkilere sahip olduğu düşünülmektedir. bu derlemenin amacı mikrobiyota ile infertilite arasındaki ilişkiyi inceleyen çalışmaları incelemek ve bu konuda sağlık bakım profesyonellerinin farkındalığını arttırmaktır. yapılan çalışmalar kadın ve erkek genital organlarında birçok patojen ve nonpatojen etkenin yer aldığını ve baskın florayı oluşturan lactobacillus’un fertilitenin korunmasında önemli etkileri olduğunu kanıtlamaktadır. ayrıca ovarian follikül sıvındaki mikrobiyal etkenlerin gebelik sonuçlarıyla ilişkili olduğu gösterilmiştir. bunun yanı sıra oral sağlığın da üreme sağlığı, gebeliğin oluşması ve fetal gelişim üzerine etkileri olduğu ortaya çıkartılmıştır. erkek genitoüriner sistemine ait mikrobiyotanın üreme sistemi sağlığı ve fertilite üzerine etkileri olduğu çalışmalarda görülmüştür. ancak seminal mayide yer alan patojenlerin kökeni net bir şekilde açıklanamamıştır. üreme sağlığı açısından probiyotiklerin kullanımının fayda sağlayabileceği çalışmalarla desteklenmektedir. mikrobiyotanın fertilite üzerine etkileri konusunda sağlık profesyonellerinin farkındalığının artması ve toplumun eğitilmesi gerekmektedir.
",0
"zararlı böcekler ve hastalık etmenleri fındığın depolanması sırasında önemli ekonomik kayıplara neden olmaktadır. bu çalışma fındığın depolanması sırasında görülen zararlıların ve hastalık etmenlerinin belirlenmesi amacıyla yapılmıştır. bu amaçla, düzce il merkezi ve ilçelerinden 49 depodan fındık örnekleri alınmış ve laboratuvarda incelenmiştir. i̇ncelenen örneklerin %51.02’sinde (25 örnekte) böceklerden kaynaklı zarar tespit edilmiştir. bu örneklerde curculio nucum, plodia interpunctella ve rhyzopertha dominica zararı tespit edilmiştir. böcek yoğunluğu ise 0-6.67 (%) arasında değişiklik göstermiştir. i̇ncelenen örneklerin % 97.96’sında (48 örnekte) ise fungal hastalık etmenlerine rastlanmıştır. fungal etmenlerden kaynaklı çürüklük oranı ise 5.56-20.67 (%) arasında değişiklik göstermiştir. i̇ç çürüklüğe neden olan fungal etmenler, aspergillus sp., penicillium sp., alternaria sp., fusarium sp., chaetomium sp., ve trichothecium sp. olarak belirlenmiştir. bu çalışma neticesinde fındıkta zarar oluşturan ve çürüklüğe neden olan önemli zararlı ve fungal etmenler belirlenmiştir. fındığın zararlı ve hastalıklardan korunması fındığın ekonomik değeri açısından oldukça önem taşımaktadır.
",0
"Meslek eğitimi, bireylerin belirli bir meslek alanında bilgi ve becerilerini geliştirerek işgücü piyasasında istihdam edilebilirliklerini artırmayı hedefleyen eğitim türüdür. Meslek eğitimi, teorik bilgi ile pratik becerilerin bir araya getirildiği uygulamalı eğitim programları aracılığıyla sunulur. Bu eğitim türü, sanayi, hizmet ve teknoloji sektörlerinde ihtiyaç duyulan nitelikli işgücünü yetiştirmek için kritik öneme sahiptir. Meslek eğitiminin istihdam üzerindeki etkileri, mezunların iş bulma oranları ve çalışma hayatındaki başarıları ile ölçülmektedir. Araştırmalar, meslek eğitimi alan bireylerin, eğitim sonrası istihdam oranlarının yüksek olduğunu ve işgücü piyasasında daha hızlı iş bulabildiklerini göstermektedir. Ayrıca, meslek eğitimi, bireylerin mesleki gelişimlerini sürdürmelerine ve kariyerlerinde ilerlemelerine olanak tanır. Sonuç olarak, meslek eğitimi, ekonomik kalkınma ve işgücü piyasasının ihtiyaçlarının karşılanması açısından önemli bir rol oynamaktadır.
",1
"bu çalışmanın amacı, hava durumu ve ayın evreleri anomalilerinin bist’de meydana gelen getiri ve oynaklık üzerindeki etkilerini analiz etmektir. çalışma kapsamında, anomalileri ve oynaklığı incelemek için 2002-2016 tarihleri arasında, bist 100, bist mali, bist hizmet, bist sınai ve bist teknoloji endekslerine ait günlük kapanış verileri ile arch-garch yöntemleri kullanılarak analiz edilmiştir. ayrıca, bu çalışma 2008 küresel kriz etkisini gösterebilmek amacıyla kriz ve kriz harici olmak üzere iki döneme ayrılmıştır. bu kapsamda, 02.01.2008-30.08.2009 tarihleri arası kriz dönemi olarak belirlenmiştir. yapılan çalışmanın sonucunda kriz ve kriz hariç dönemde ele alınan 5 endekste de oynaklık üzerinde ayın evreleri anomalileri saptanmıştır. getiri açısından ise bist mali endeksinde kriz hariç dönemde pozitif getiri sağlayan dolunay etkisi, kriz döneminde ise negatif etkiye neden olan yeni ay anomalileri saptanmıştır. hava durumu etkisi ise getiri açısından bir anomaliye neden olmazken oynaklık üzerinde saptanmıştır.
",0
"Bilgi ve iletişim teknolojileri (BİT), Türkiye'de firma stratejilerinin geliştirilmesinde ve politika önerilerinin oluşturulmasında önemli bir rol oynamaktadır. BİT'in kullanımı, firmaların rekabet gücünü artırarak, verimliliklerini ve inovasyon kapasitelerini geliştirmelerine olanak tanır. Türkiye'de bilgi ve iletişim teknolojilerinin etkin kullanımı, ekonomik büyüme ve sürdürülebilir kalkınma hedeflerine ulaşmak için kritik öneme sahiptir. Politika önerileri, BİT altyapısının güçlendirilmesi, eğitim programlarının BİT becerilerini kapsayacak şekilde düzenlenmesi ve yenilikçi firma stratejilerinin desteklenmesini içermelidir. Araştırmalar, BİT'in firma stratejileri üzerindeki olumlu etkilerini ve bu teknolojilerin ekonomik kalkınma süreçlerindeki önemini vurgulamaktadır. Sonuç olarak, Türkiye'de bilgi ve iletişim teknolojilerinin etkin kullanımı ve buna yönelik stratejilerin geliştirilmesi, ekonomik ve sosyal gelişmenin temel taşlarındandır.
",1
"bu çalışma ile 10-13 yaş aralığındaki özel yetenekli çocukların evrensel ahlaki değer düzeylerinin incelenmesi amaçlanmaktadır. araştırma ilişkisel tarama modelinde bir çalışmadır. araştırmaya 2018-2019 eğitim öğretim yılında i̇stanbul ilindeki okullarda öğrenim gören özel yetenekli tanılı 112 çocuk gönüllü olarak katılmıştır. araştırmada, öğrencilerin evrensel ahlaki değer düzeyini ölçmek için, ‘10-13 yaş çocukları i̇çin evrensel ahlaki değerler ölçeği’; kişisel özellikleri belirlemek üzere ‘kişisel bilgi formu’ kullanılmıştır. evrensel ahlaki değerler ölçeği 48 maddeden oluşmaktadır. evrensel ahlaki değerler ölçeği’nin cronbach alpha güvenirlik katsayısı 0,97 dir. araştırmada elde edilen bulgulara göre, 10-13 yaş aralığındaki özel yetenekli çocukların evrensel ahlaki değer düzeylerinin düşük olduğu görülmüştür. yaş değişkenine göre evrensel ahlaki değerler ölçeği ve tüm alt boyut puan ortalamaları, baba mesleği değişkenine göre evrensel ahlaki değerler ölçeği ve bilişsel boyut hariç diğer alt boyut puan ortalamaları ve 0-3 yaş bakım veren değişkenine göre evrensel ahlaki değerler ölçeği duygusal boyutu için istatistiksel olarak anlamlı bir farklılık bulunmuştur.
",0
"söz konusu makale ankara erimtan arkeoloji ve sanat müzesi koleksiyonunda bulunan jasper taşlı demir yüzük üzerindeki thebai’li sfenks tasvirinden hareketle, viyana sanat tarihi müzesinde bulunan thebai’li sfenks heykeli arasındaki yakın ilişkiyi ortaya çıkarmayı amaçlamaktadır. her iki eserin de, anadolu kökenli ve roma döneminden olmaları yanında ikonografik benzerlikleri ve bu tip eserlerin dünya müzelerindeki diğer benzerleri de bu çalışmada incelenmiştir. thebai’li sfenks ve oidipus mitolojisi konusu da bu çerçevede ele alınmıştır. sonuç olarak, türkiye’de, erimtan arkeoloji ve sanat müzesi’nde 1317 envanter numarasıyla kayıtlı yüzük taşı ve türkiye’den ephesos ören yerinden, 1896 yılında götürülmüş, bugün viyana sanat tarihi müzesinde bulunan 1536 envanter numaralı thebai’li sfenks heykeli arasındaki ikonografik benzerlikten hareketle, oidipus kompleksi diye bilinen, kral oidipus mitolojisine kadar uzanan olaylara ışık tutmak hedeflenmiştir. bu makalede, arkeolojik bir araştırmanın nerelere kadar uzandığı ve bazı uzak yerlerde bulunan iki eser arasında aslında çok yakın ilişkiler olduğu görülmüştür
",0
"Alfred Schnittke’nin viyola konçertosu, modern klasik müziğin dikkat çeken eserlerinden biridir. Bu çalışma, Schnittke’nin bu konçertoyu besteleme sürecini, eserinin yapısal ve melodik özelliklerini incelemeyi amaçlamaktadır. Konçerto, viyola repertuarında önemli bir yer tutar ve Schnittke’nin müzik dilini anlamak için önemli bir örnek teşkil eder. Eserin analizi, viyola konçertosunun teknik zorluklarını, melodik yapısını ve orkestra ile olan etkileşimini ele alacaktır. Ayrıca, Schnittke’nin müzikal yenilikleri ve tarzının, viyola konçertosu üzerinde nasıl etkiler yarattığı da araştırılacaktır. Bu çalışma, müzikologlar, viyola sanatçıları ve modern klasik müziğe ilgi duyanlar için değerli bilgiler sunmayı hedeflemektedir.
",1
"Schottky diyotlarının silikon tabanlı kapasite-iletkenlik özellikleri, elektronik cihazların performansını doğrudan etkileyen kritik parametrelerdir. Bu çalışmanın amacı, silikon tabanlı Schottky diyotlarının kapasite-iletkenlik özelliklerini ve bu özelliklerin elektronik cihazların performansı üzerindeki etkilerini incelemektir. Schottky diyotlar, düşük ileri voltaj düşüşü ve hızlı anahtarlama yetenekleri ile bilinir ve çeşitli elektronik uygulamalarda kullanılır. Araştırma, farklı silikon malzemeler kullanılarak üretilen Schottky diyotlarının kapasite-iletkenlik karakteristiklerini analiz etmektedir. Sonuçlar, Schottky diyotlarının kapasite-iletkenlik özelliklerinin, kullanılan silikon malzemelerin doping seviyeleri ve üretim süreçleri ile yakından ilişkili olduğunu göstermektedir. Bu bulgular, Schottky diyotlarının performansının optimize edilmesi ve elektronik cihazların verimliliğinin artırılması için önemli veriler sunmaktadır.
",1
