text,label
"İnternet bağımlılığı, özellikle ortaokul ve lise öğrencileri arasında hızla artan bir sorun olarak kendini göstermektedir. Bilgisayar ve internet kullanımı, öğrencilerin akademik başarılarını ve sosyal etkileşimlerini önemli ölçüde etkilemektedir; ancak, bu teknolojilerin aşırı kullanımı birçok olumsuz etkiye yol açabilir. İnternet bağımlılığı, öğrencilerin ders performansını düşürebilir, sosyal ilişkilerini olumsuz yönde etkileyebilir ve genel sağlıklarını riske atabilir. Yapılan araştırmalar, ortaokul ve lise öğrencileri arasında bu bağımlılığın yaygın olduğunu ve bu durumun öğrencilerin eğitim performansları üzerinde ciddi etkiler yarattığını ortaya koymaktadır. İnternet kullanımının aşırı olması, öğrencilerin ders çalışma sürelerini kısaltabilir ve bu da akademik başarıyı doğrudan etkileyebilir. Sosyal ilişkiler açısından ise, sanal ortamda geçirilen zaman, yüz yüze etkileşimlerin azalmasına neden olabilir ve bu durum, öğrencilerin sosyal becerilerinin gelişimini olumsuz etkileyebilir. Ayrıca, uzun süreli ekran kullanımı sağlık problemlerine yol açabilir, göz yorgunluğu, uyku bozuklukları ve hareketsizlik gibi sorunlara neden olabilir. Eğitimciler ve aileler, internet bağımlılığını önlemek ve yönetmek için çeşitli stratejiler geliştirmelidir. Bu stratejiler, öğrencilere dengeli ve sağlıklı teknoloji kullanımı alışkanlıkları kazandırmayı hedeflemelidir. Bilgisayar ve internet kullanımının düzenlenmesi, öğrencilerin bu araçları verimli bir şekilde kullanmalarını sağlamak ve bağımlılık risklerini azaltmak açısından kritik bir önem taşır. Sonuç olarak, internet bağımlılığı ile bilgisayar kullanımı arasındaki ilişki, öğrencilerin eğitim ve yaşam kalitesini korumak için dikkate alınması gereken önemli bir konudur ve bu konuda yapılacak çalışmalar, daha sağlıklı bir öğrenme ve yaşam ortamı sağlamada etkili olabilir.
",1
"Lise öğrencilerinin kariyer kaygıları, onların kariyer gelişim süreçlerini doğrudan etkileyen önemli bir faktördür. Bu çalışma, lise öğrencilerinin kariyer kaygı düzeylerini ve bu kaygıların kariyer gelişim süreçlerine etkilerini incelemeyi amaçlamaktadır. Araştırmada, öğrencilerin kariyer kaygıları ve bu kaygılarla başa çıkma stratejileri anket yöntemiyle değerlendirilmiştir. Elde edilen bulgular, lise öğrencilerinin kariyer kaygılarının yüksek olduğunu ve bu kaygıların, öğrencilerin kariyer planlamalarını olumsuz yönde etkilediğini göstermektedir. Özellikle, üniversiteye giriş sınavlarına hazırlık sürecindeki belirsizlikler ve gelecekteki iş bulma endişeleri, öğrencilerin kariyer kaygı düzeylerini artıran başlıca faktörler arasında yer almaktadır. Bununla birlikte, öğrencilerin kariyer gelişimlerini destekleyecek rehberlik hizmetlerinin ve kariyer danışmanlığının yetersiz olduğu da tespit edilmiştir. Araştırmada, kariyer kaygısının azaltılması için öğrencilere yönelik bilinçlendirme ve rehberlik programlarının düzenlenmesi gerektiği vurgulanmaktadır. Ayrıca, öğrencilerin kariyer planlamaları sırasında daha bilinçli ve gerçekçi kararlar alabilmeleri için destekleyici bir eğitim ortamının sağlanmasının önemi üzerinde durulmuştur. Çalışmanın sonuçları, lise öğrencilerinin kariyer kaygılarını azaltarak kariyer gelişim süreçlerine olumlu katkılar sağlanabileceğini ve bu süreçte öğrencilere yönelik rehberlik hizmetlerinin artırılması gerektiğini ortaya koymaktadır.
",1
"araştırmalar, alkolun en şiddetli toksik etkisinin merkezi sinir sistemi (mss) üzerinde olduğunu göstermiştir. alkolun mss üzerindeki toksik etkisinin patogenezinde serbest oksijen radikal (sor) üretiminin artışı, endojen antioksidan üretiminin baskılanması sorumlu tutulmaktadır. amacımız taksifolinin sıçanlarda etanolle indüklenen oksidatif beyin hasarına etkisini biyokimyasal olarak araştırmaktır. gereç ve yöntemler: deney hayvanları sağlıklı (sg), tek başına etanol alan kontrol (etoh) ve taksifolin +etanol verilen (tetoh) gruplara ayrıldı. etanol ve taksifolinin belirlenen sürede verilmesi sonunda hayvanlar yüksek doz anestezi ile öldürülerek beyin dokuları çıkarıldı. çıkarılan beyin dokularında lipid peroksidasyon ürünü olan malondialdehid (mda) ve endojen antioksidan olan total glutatyon (tgsh) ölçümleri yapıldı. bulgular: etanol verilen hayvan grubunda mda miktarı sağlıklı ve taksifolin grubuna göre anlamlı yüksek (p<0.001), tgsh ise anlamlı düşük (p<0.001) bulundu. sonuç: sonuçlarımız, taksifolinin beyin dokusunu etanolun oksidatif hasarına karşı koruduğunu işaret etmektedir.000
",0
"bu araştırmanın amacı çokkültürlü toplumsal yapıya dayalı yerleşim merkezinde yaşayan lise öğrencilerinin eğitim ortamlarını çokkültürlü eğitim açısından nasıl algıladıklarını belirlemektir. araştırma, nitel araştırma yönteminin kullanıldığı betimsel bir alan araştırmasıdır. araştırmanın çalışma grubunu 2016-2017 öğretim yılında ülkemizin güney bölgesinde yer alan bir ilimizdeki liselerde öğrenim gören 16 öğrenci oluşturmaktadır. araştırmada, yarı yapılandırılmış görüşme formları aracılığıyla görüşmeler yapılmıştır. araştırmada, öğrenme öğretme ortamlarına ilişkin olarak, konular ve ders kitaplarında çokkültürlülüğe ilişkin öğelerin nispeten bulunduğu, öğrenme öğretme ortamlarında uygun materyallerin yeterince bulunmadığı ortaya çıkmıştır. rol oynama, benzetim gibi tekniklerin kullanılmadığı, farklı öğrenme özelliklerine sahip öğrencilerin bu durumlarının dikkate alınmadığı, öğrencilerin kültürel farklılıklarının öğrenme öğretme süreci, değerlendirme ödevler, görevler ve diğer çalışmalarda dikkate alınmadığı sonuçları elde edilmiştir. okul ortamına ilişkin olarak ise, öğrencilerin, çokkültürlü algı oluşturmalarında okulun olumlu katkısı olduğu, sınıflarının dışında diğer öğrencilerle iyi düzeyde iletişim ve etkileşim halinde oldukları, öğretmenler, yöneticiler, müfettişler ve diğer çalışanların çokkültürlülüğü destekleyici tutuma sahip oldukları sonuçları elde edilmiştir.
",0
"Üniversite öğrencilerinin serbest zamanlarını nasıl değerlendirdikleri, hem sağlık hem de akademik başarı açısından kritik bir öneme sahiptir. Bu çalışma, öğrencilerin serbest zamanlarını fiziksel etkinliklerle nasıl geçirdiklerini ve bu etkinliklerin genel yaşam kalitesi üzerindeki etkilerini incelemektedir. Araştırma, öğrencilerin fiziksel aktiviteleri artırarak sağlıklarını nasıl iyileştirdiklerini ve stresle başa çıkma yöntemlerini değerlendirir. Fiziksel etkinliklerin sağlık üzerindeki olumlu etkileri, öğrencilere hem fiziksel hem de zihinsel sağlık kazandırabilir. Egzersiz yapmak, stres seviyelerini azaltabilir, genel enerji seviyelerini artırabilir ve ruh halini iyileştirebilir. Ayrıca, fiziksel aktiviteler akademik performans üzerinde de olumlu etkiler yaratabilir; öğrenciler daha iyi odaklanabilir ve verimli öğrenme süreçleri yaşayabilirler. Araştırma, fiziksel etkinliklerin akademik performans, sosyal yaşam ve genel yaşam kalitesi üzerindeki etkilerini de detaylı bir şekilde ele alır. Bulgular, üniversite öğrencilerinin fiziksel etkinliklere katılımının sağlık ve akademik başarı üzerindeki olumlu etkilerini ortaya koyar ve bu alandaki önerileri sunar. Bu bilgiler, eğitimciler ve sağlık profesyonelleri için öğrencilerin yaşam kalitesini artırmaya yönelik stratejiler geliştirilmesine yardımcı olabilir.
",1
"kur’ân’ın amaçları doğrultusunda bazı kıssalar anlatılmaktadır. bir kıssa hangi sûrede anlatılıyorsa o sûrenin ana eksenine ve genel konularına uygun, temel hedef ve gâyesine hizmet edecek tarzda anlatılır ve kıssanın maksada uygun kısmı serdedilir. buna örneklerinden biri de hz. lût kavmini helâke giderken öncelikle hz. i̇brahim’e uğrayıp ona bir erkek çocuk müjdeleyen rahmet ve azap meleklerinin kıssasıdır. bu kıssa kur’ân’ın farklı sûrelerinde anlatılmıştır. ancak kıssanın ilgili kısmı her sûrenin kendi amaç ve gâyesine uygun gelecek tarzda zikredilmiştir. farklı ifade ve tabirler de buna göre seçilmiştir. aynı kıssa anlatılıyor olmasına rağmen birbirine benzer ifadeler (lafzî müteşabih) kullanılsa da hiçbir sûrede diğer sûredekinin aynısı tekrar edilmemiş, canlı bir müzenin farklı açılardan görüntüleri serdedilmiştir. bu araştırmada öncelikle hz. i̇brahim’e gelen elçi veya konukların kıssası ele alınacak, sonra bu kıssada yer alan edebî ifade ve inceliklerin benzer ve farklı yönleri incelenecektir.
",0
"Eğitsel oyunlar, otizmli öğrencilerin eğitim süreçlerinde önemli bir araç olarak kabul edilmektedir ve bu oyunlar, özellikle iç organlar gibi karmaşık konuların öğrenilmesinde etkili bir yöntem sunar. Otizmli bireylerin öğrenme süreçlerinde karşılaştıkları zorluklar, genellikle soyut kavramların anlaşılması ve bilgiye erişimle ilgilidir. Bu bağlamda, eğitsel oyunlar, somut ve etkileşimli öğrenme deneyimleri sağlayarak, öğrencilerin iç organlar gibi karmaşık biyolojik kavramları daha iyi kavramalarına yardımcı olabilir. Bu tür oyunlar, genellikle görsel ve kinestetik unsurları içerir, bu da otizmli öğrencilerin öğrenme stillerine daha uygun bir öğrenme ortamı yaratır. Oyunlar, aynı zamanda öğrencilerin dikkatlerini toplama ve motive olma becerilerini geliştirmelerine de olanak tanır. Araştırmalar, eğitsel oyunların, otizmli öğrencilerde akademik başarıyı artırmanın yanı sıra sosyal becerileri ve problem çözme yeteneklerini de geliştirdiğini göstermektedir. İç organların öğretimi özelinde, bu oyunlar, öğrencilerin organların işlevlerini ve yapısını daha somut bir şekilde anlamalarını sağlar. Dolayısıyla, eğitsel oyunların, otizmli öğrencilerin iç organlar gibi spesifik konularda derinlemesine bilgi edinmelerini sağlamak ve genel eğitim deneyimlerini iyileştirmek adına etkili bir eğitim aracı olduğu söylenebilir.
",1
"zeynep çelik’in1 kültürel çalışmalar ve tarih türündeki derleme çalışması avrupa şark’ı bilmez: eleştirel bir söylem (1872-1932), 2020 yılı ekim ayı itibarıyla koç üniversitesi yayınları’ndan çıktı. kitap, adını 1872’de namık kemal’in i̇bret dergisi’nde yayınlanan aynı isimli makalesinden2 alıyor. çalışma, yirminci yüzyılın en çok tartışılan metinlerinden olan şarkiyatçılık’tan3 bir asır önce, osmanlı- türk entelektüellerinin avrupa’nın şark’a ilişkin ön yargı ve yanlışlarla dolu paradigmalarına tepki olarak kaleme aldıkları bazı metinlerden oluşuyor. zeynep çelik’in seçkisiyle bir araya getirilen bu metinler roman, şiir, hikâye, makale, dergi ve gazete yazıları gibi birbirinden çok farklı edebi türlere ait olduğu gibi aralarında fotoğraf kolajı gibi görsel yayınlara da yer veriliyor. çelik’in derlemesindeki isimler, eserdeki sırasıyla: namık kemal, ebüzziya (tevfik), halid ziya, ahmet haşim, halide edib, şevket süreyya, celal esad, ismayıl hakkı, ahmed midhat, fatma aliye, ömer lütfi, i̇zzet melih, nâzım hikmet, ömer seyfeddin ve ercümend ekrem.
",0
"Tükenmişlik, iş doyumu ve algılanan sosyal destek, çalışanların mesleki yaşamlarında önemli rol oynayan üç temel faktördür. İş ortamında sürekli olarak yüksek stres altında kalan bireyler, zamanla tükenmişlik hissi yaşamaya başlarlar. Tükenmişlik, çalışanların enerji kaybı, motivasyon eksikliği ve işlerine olan ilgilerini yitirmeleri şeklinde ortaya çıkar. İş doyumu, bireyin yaptığı işten ne derece memnun olduğuyla ilgilidir ve bu memnuniyetin düzeyi, çalışanların genel yaşam kalitesini etkiler. Öte yandan, algılanan sosyal destek, bireyin iş yerinde ve sosyal çevresinde ne kadar destek gördüğünü ifade eder. Yüksek algılanan sosyal destek, tükenmişlik düzeylerini azaltmada ve iş doyumunu artırmada önemli bir rol oynar. Araştırmalar, sosyal destek gören çalışanların, tükenmişlikten daha az etkilendiğini ve işlerinden daha fazla tatmin duyduklarını göstermektedir. Bu üç faktör arasındaki ilişki, çalışanların psikolojik ve fiziksel sağlıklarını doğrudan etkileyebilir. Bu nedenle, iş yerinde sosyal destek mekanizmalarının güçlendirilmesi, çalışanların tükenmişlik yaşama riskini azaltırken, iş doyumlarını artırarak, daha verimli ve mutlu bir çalışma ortamı yaratılmasına katkı sağlar.
",1
"orta asya tarih sahnesinde boylar halinde yaşamak ve boy grupları oluşturmak önemli bir özelliktir. yüzyılın 2. çeyreğine kadar üç önemli boy grubu sırasıyla ting-ling’ler, kanglılar ve tölesler olarak gösterilebilir. 627 yılından sonra söz konusu küçük boy grupları daha fazla ön plana çıkarak kendi adlarıyla tanınacaklardır. hunlar zamanında ana boy grubunun adı kaynaklarda ting-ling’dir. m.s. yüzyılda bu ana boy grubu adı kaybolarak yerini kanglı adı almıştır. tabgaç, akhun ve juan-juan gibi üç büyük siyasi gücün arasında sıkışan dolayısıyla bir devlet kuramayan kanglılar, kaynaklarda anlatılan kültürel özellikleri sebebiyle ilginç bir yere sahiptir. kanglılar yaklaşık 200 yıl varlıklarını koruduktan sonra töles adıyla yollarına devam edecekler; gök türk kağanlığının ana halk kitlesini meydana getireceklerdir. daha sonra kendi özel boy adlarıyla anılarak siyasi olaylara katılan boylar aradan geçen asırlardan sonra günümüz türk dünyasının etnik yapısının oluşumuna katkı sağlamışlardır. büyük hanedanlarının yanında ana boy gruplarını incelemek bir anlamda türk tarihinin kökenlerine ışık tutmaktır.
",0
"türk halk şiirindeki halkın ortak zevk ve düşünce dünyasını yansıtan, özünde birçok değeri barındıran zengin kaynaktır. onda kültürel pek çok değerin yanı sıra gerçekliğin eleştirel ve ironik yönlerini görmek mümkündür. bu çalışmada halk şiirinin farklı örneklerinden hareketle ironinin halk şiirindeki etkisi değerlendirilmektedir. daha önce yapılan çalışmalarda ironinin çağdaş ürünlerdeki yansımaları irdelenmiş, ancak onun divan ve halk şiirindeki yansımalarının ne olduğu, ironik anlatımı çağrıştıran ögeleri taşıyıp taşımadığı üzerinde pek durulmamış ya da onlarda ironinin yeteri kadar olmayacağı düşünülerek ilgi gösterilmemiştir. bu çalışmada halk şiirindeki birçok örnekte yergi ve mizah kadar yoğunluklu olmasa da ironinin imkânlarından yararlandığına dair bulgular ortaya çıkarılmıştır. kinaye, hiciv, taşlama, hezel gibi birçok türün, anlatım biçeminin ironiye kaynaklık ettiği, âşıklar için “ters öğüt destanları”, mutasavvıf şairler için ise “şathiyeler”in önemi irdelenmiştir. farklı koşul ve dönemlerde yazılan şiirlerde bireyselden toplumsala, sevgi ve inançtan doğaya kadar geniş bir alanda ironik anlatımın yadsınamaz bir yeri olduğu incelenmiştir.
",0
"Bu çalışma, davranışsal iktisat çerçevesinde mutluluk ve tüketim arasındaki ilişkiyi incelemeyi amaçlamaktadır. Tüketim alışkanlıklarının bireylerin mutluluğu üzerindeki etkilerini değerlendirmek için sıralı probit ve sıralı logit modelleri kullanılmıştır. Davranışsal iktisat, geleneksel iktisat teorilerinden farklı olarak bireylerin irrasyonel davranışlarını ve bu davranışların ekonomik sonuçlarını dikkate alır. Araştırma, çeşitli demografik ve ekonomik değişkenleri göz önünde bulundurarak, bireylerin tüketim tercihlerinin mutluluk düzeyleri üzerindeki etkilerini analiz etmektedir. Sonuçlar, belirli tüketim kalıplarının ve harcama türlerinin bireylerin mutluluğunu anlamlı bir şekilde etkilediğini göstermektedir. Özellikle, temel ihtiyaçların ötesine geçen harcamaların ve deneyim odaklı tüketimlerin mutluluk üzerinde daha büyük bir etkiye sahip olduğu bulunmuştur. Bu bulgular, politika yapıcılar ve bireyler için tüketim ve refah arasındaki ilişkiyi daha iyi anlamak açısından önemli bilgiler sunmaktadır.
",1
"son yıllarda kamu yapılarına giderek daha fazla önem verildiği ve bazı olumlu tasarım kararları alındığı görülmektedir. bu çalışmada, öncelikle adana’da iki belediye binasına ait yarışma projelerinin önerileri incelenmiş, daha sonra “adana orman i̇şletme müdürlüğü (aoi̇m) yönetim binası” ayrıntılı olarak analiz edilmiştir. bu binaların tasarımlarında, “kullanışlılık/işlevsellik” ana ilkesinden hareketle, mekânların işlevsel olarak ihtiyaca cevap vermesi ana amaç olmuştur. binaların mekânsal kurgusu için kullanıcı, eylem, donatı, çevre koşulları etkileşimi, boyut, yönlenme vb. kriterler tasarımda etkili olmuştur. analizler sonucunda, kullanıcıların nitelikleri ve organizasyon biçimi temel alınarak tüm mekânlarda yön, manzara, havalandırma, gün ışığı vb. koşullarından optimum yararlanma sağlanmıştır. bu yapıların iç ve dış mekân kurgusunda “yerel yönetim” kavramına bağlı olarak, tüm düzeylerde mekânsal oluşum ve sürekliliğinin çözümlenmiş olduğu ve tasarımcıya sunulan olanaklar çerçevesinde resmi yönetim binalarından olası beklentilerin büyük ölçüde karşılandığını söylemek mümkündür.
",0
"Yabancı dil eğitimi, öğrencilerin dil becerilerini geliştirmek için temel bir rol oynar ve web tabanlı uzaktan eğitim, bu süreci destekleyen etkili bir yöntemdir. Web tabanlı uzaktan eğitim, öğrencilere esnek ve erişilebilir öğrenme fırsatları sunarak dil öğrenme süreçlerini kişiselleştirmeye olanak tanır. Bu tür bir eğitim, öğrencilere çeşitli kaynaklara erişim sağlar ve dil öğrenme deneyimlerini zenginleştirir. Uzaktan eğitim, dil derslerinde interaktif ve çeşitli materyaller sunarak öğrencilerin öğrenme motivasyonunu artırabilir. E-öğrenme araçları, dil öğrenme süreçlerini daha ilgi çekici ve etkili hale getirirken, öğrencilerin kendi hızlarında öğrenmelerini sağlar. Bu araçlar, sesli dersler, videolar, çevrimiçi alıştırmalar ve etkileşimli aktiviteler gibi çeşitli materyallerle dil öğrenimini destekler. Uzaktan eğitim sistemlerinin etkinliği, öğrenci memnuniyetini ve akademik başarıyı doğrudan etkileyebilir. Bu nedenle, uzaktan eğitim uygulamalarının sürekli olarak gözden geçirilmesi ve iyileştirilmesi büyük önem taşır. Web tabanlı araçların ve e-öğrenme tekniklerinin kullanımı, öğrencilerin dil becerilerini geliştirmelerine ve derslerdeki başarılarını artırmalarına yardımcı olabilir. Yabancı dil eğitimi bağlamında bu tür teknolojilerin entegrasyonu, öğrencilerin öğrenme deneyimlerini ve dil becerilerini geliştirmek için kritik bir faktördür. Bu entegrasyon, öğrencilerin dil öğrenme süreçlerinde daha etkili ve verimli bir deneyim elde etmelerini sağlar, bu da genel eğitim kalitesini artırır.
",1
"Doğu ladini (Picea orientalis) tohumlarının saklama süresi ve çimlenme özellikleri üzerine yapılan bu çalışma, orman ekosistemlerinin sürdürülebilir yönetimi için önemli veriler sunmaktadır. Tohum saklama süresi, tohumların çimlenme yüzdesi ve çimlenme hızı üzerinde belirleyici bir etkiye sahiptir. Bu araştırmanın amacı, farklı saklama sürelerinin doğu ladini tohumlarının çimlenme performansı üzerindeki etkilerini belirlemektir. Deneysel çalışmalar, çeşitli saklama koşullarında muhafaza edilen tohumların çimlenme oranlarını ve hızlarını değerlendirmektedir. Sonuçlar, saklama süresinin uzamasıyla birlikte çimlenme yüzdesinde ve hızında belirgin bir azalma olduğunu göstermektedir. Bu bulgular, tohum saklama stratejilerinin optimizasyonu ve orman ağaçlandırma projelerinde kullanılacak tohumların seçimi konusunda önemli bilgiler sağlamaktadır.
",1
"Çocuklar için oyun alanları, fiziksel aktivitenin yanı sıra, sosyal becerilerin gelişimi için de büyük önem taşır. Kum, çocukların oyun oynarken en çok etkileşimde bulundukları materyallerden biridir ve bu basit oyun malzemesi, onların hayal gücünü geliştirmelerinde önemli bir rol oynar. Kum oyunları, çocukların motor becerilerini geliştirirken, aynı zamanda problem çözme, yaratıcılık ve işbirliği yapma becerilerini de destekler. Kum oyun alanları, çocukların kendi dünyalarını yaratmalarına olanak tanıyarak, onlara özgürce oynama ve keşfetme fırsatı sunar. Bu alanlarda oynanan oyunlar, çocukların hem bireysel hem de sosyal gelişimlerini destekler. Ayrıca, kum oyun alanları, çocukların doğa ile etkileşimini artırarak, onların çevre bilincini geliştirmelerine de katkı sağlar. Araştırmalar, kum oyun alanlarının çocukların duygusal ve bilişsel gelişimlerine olumlu etkileri olduğunu göstermektedir. Bu nedenle, okul öncesi ve ilkokul çağındaki çocuklar için kum oyun alanlarının planlanması ve bu alanların zenginleştirilmesi, onların sağlıklı bir gelişim süreci geçirmelerine yardımcı olabilir. Eğitimciler ve ebeveynler, çocukların bu tür oyun alanlarında geçirdikleri zamanı teşvik ederek, onların gelişimlerine katkıda bulunabilirler.
",1
"Bu makale, prematüre retinopatisi olan yenidoğanlarda indirekt lazer fotokoagülasyonun etkinliğini ve güvenliğini incelemektedir. Prematüre retinopatisi, prematüre doğan bebeklerde görülen ve tedavi edilmezse kalıcı görme kaybına yol açabilen bir göz hastalığıdır. Araştırma, indirekt lazer fotokoagülasyonun, bu hastalığın tedavisindeki etkinliğini ve güvenliğini değerlendirmektedir. Sonuçlar, indirekt lazer fotokoagülasyonun, prematüre retinopatisi tedavisinde etkili bir yöntem olduğunu ve ciddi yan etkilere yol açmadan hastalığın ilerlemesini durdurduğunu göstermektedir. Bu bulgular, prematüre retinopatisi olan bebeklerin tedavisinde indirekt lazer fotokoagülasyonun kullanımını desteklemektedir ve klinik uygulamalar için önemli veriler sunmaktadır.
",1
"okul öncesi eğitimde niteliğin geliştirilebilmesi için iyi yetişmiş, teknolojiyi aktif kullanan öğretmenlerin, yeterli fiziki donanım ve materyale sahip eğitim kurumlarının önemi büyüktür. bu araştırmada okul öncesi eğitim kurumlarında uygulama yapan öğrenciler tarafından, okul öncesi eğitim kurumlarının, kurumlarda verilen eğitimin ve kurum öğretmenlerinin değerlendirilmesi amaçlanmaktadır. araştırmada, 51 katılımcıdan açık uçlu sorular yardımıyla yazılı olarak elde edilen veriler, nitel araştırma yöntemleri ile incelenerek içerik analizi yardımıyla değerlendirilmiştir. uygulama öğrencilerinin görüşlerine göre, öğrencilerin gittikleri eğitim kurumlarının materyal ve fiziki donanım açısından büyük ölçüde yeterli olduğu, öğretmenlerin performanslarının büyük ölçüde yeterli olduğu ve uygulama öğrencilerine birçok konuda yeterlilik sağladığı söylenebilir fakat eğitim kuramlarında verilen eğitimin tam anlamıyla yeterli olduğu söylenemez. araştırma bulgularından yola çıkarak okul öncesi eğitim kurumlarında daha yenilikçi, teknoloji ile daha iç içe, eğitimin her aşamasında çeşitliliğin fazla olduğu bir eğitim anlayışının yürütülmesi önerilebilir.
",0
"bu çalışmanın amacı pozitif algı ölçeği geliştirmektir. bu amaçla 444 öğretmenden oluşan iki farklı örneklemde araştırma gerçekleştirilmiştir. i̇lk olarak ölçeğin yapı geçerliğini saptamak amacı ile 209 öğretmenden toplanan veriler ile açımlayıcı faktör analizi yapılmıştır. yapılan faktör analizi sonucunda ölçekte yer alan 15 maddenin üç alt boyutta toplandığı ve toplam varyansın %67.51’ini açıkladığı tespit edilmiştir. ölçeği oluşturan maddelerin faktör yükleri 0.45-0.82 değerleri arasında değişmektedir. ölçeğin yapı geçerliliğini test etmek amacıyla ikinci örneklemde yer alan 235 öğretmenden elde edilen verilerle doğrulayıcı faktör analizi yapılmıştır. doğrulayıcı faktör analizinde üç faktörlü yapısına ilişkin uyum değerlerinin iyi olduğu gözlemlenmiştir. ölçeğin güvenirliliği için ise cronbach alpha katsayısı hesaplanmış ve ölçeğin tamamı için 0.90 olarak ölçülmüştür. bu değer maddelerin istenilen ölçüde güvenilir olduğunun göstergesidir. yapılan analizler geliştirilen pozitif algı ölçeği’nin yeterli düzeyde geçerli ve güvenilir bir ölçme aracı olduğunu göstermiştir.
",0
"Bu çalışma, ikamu personeli seçme sınavlarının öğretmen yetiştirme sürecindeki rolünü ve lisans diploması ile olan ilişkisini kapsamlı bir şekilde incelemektedir. İkamu personeli, eğitim kurumlarında kritik görevler üstlenir ve bu nedenle nitelikli adayların seçilmesi büyük önem taşır. Araştırma, ikamu personeli seçme sınavlarının, öğretmenlerin mesleki yeterliliklerini ve eğitim kalitesini nasıl etkilediğini detaylı bir şekilde analiz eder. Çalışma, sınavların öğretmen adaylarının mesleki bilgi ve becerilerini nasıl ölçtüğünü, adayların sınav performanslarının eğitim sistemine olan katkılarını değerlendirir. Ayrıca, lisans diplomasının öğretmen adaylarının sınav performansı üzerindeki etkilerini ve lisans diplomasının öğretmen yetiştirme sürecindeki rolünü değerlendirir. Araştırma, ikamu personeli seçme sınavlarının eğitim sistemi üzerindeki uzun vadeli etkilerini incelerken, sınavların öğretmen yetiştirme süreçlerini nasıl iyileştirebileceğine dair stratejiler önerir. Bu bulgular, öğretmen yetiştirme politikalarını ve ikamu personeli seçme süreçlerini geliştirmek için önemli bilgiler sağlar. Çalışma, eğitimde kaliteyi artırmak ve öğretmen adaylarının yeterliliklerini değerlendirmek adına etkili sınav ve seçme yöntemlerinin geliştirilmesine yönelik önemli katkılarda bulunur.
",1
"Bu makale, okul öncesi matematik eğitiminin matematik dili bağlamında önemini ve okul öncesi öğretmenlerinin bu süreçteki katkılarını ayrıntılı bir şekilde ele almaktadır. Matematik dili, çocukların matematiksel kavramları ve problemleri anlamalarını destekleyen, özel olarak geliştirilmiş bir iletişim biçimidir. Çalışma, okul öncesi öğretmenlerinin matematik dilini kullanarak çocukların matematiksel düşünme ve problem çözme yeteneklerini nasıl geliştirdiğini kapsamlı bir şekilde incelemektedir. Araştırma, matematik dilinin çocukların erken yaşlarda matematiksel kavramları öğrenmelerine ve bu kavramları uygulama yeteneklerine olan etkilerini değerlendirir. Matematik dilinin kullanımı, çocukların matematiksel düşünme becerilerini nasıl artırır ve problem çözme yeteneklerini nasıl geliştirir? Bu soruların yanıtları detaylandırılır. Ayrıca, okul öncesi öğretmenlerinin matematik dilini kullanırken karşılaştıkları zorluklar ve bu zorluklarla başa çıkma stratejileri de ele alınmaktadır. Makale, matematik dilinin etkin bir şekilde kullanılabilmesi için öğretmenlere yönelik stratejiler ve eğitim önerileri sunar. Eğitim uygulamalarında matematik dilinin nasıl daha iyi kullanılabileceği ve çocukların matematiksel düşünme becerilerinin nasıl teşvik edilebileceği konularında önerilerde bulunur. Sonuç olarak, çalışma okul öncesi matematik eğitiminde matematik dilinin rolünü vurgular ve öğretmenlerin bu süreçteki etkili rollerini ortaya koyar, böylece eğitimdeki iyileştirme önerileri sunar.
",1
"bu çalışmada turist rehberi adaylarının algıladıkları genel öz-yeterlilik, mesleki kaygı ve mesleği yapma niyetleri arasındaki ilişki incelenmektedir. veriler kolayda örnekleme tekniğine göre turizm rehberliği bölümlerinde öğrenim gören turist rehberi adaylarından anket aracılığıyla toplanmıştır. verilerin analizinde açıklayıcı faktör analizi ve korelasyon analizinden yararlanılmıştır. faktör analizi neticesinde turist rehberi adaylarının mesleki kaygılarının sekiz boyut altında, mesleği yapma niyetlerinin iki boyut altında toplandığı tespit edilmiştir. korelasyon analizi sonuçları, öz-yeterlilik ile mesleki kaygı arasında ters yönlü ve orta düzeyde bir ilişki, öz-yeterlilik ile mesleği yapma niyeti arasında ise pozitif yönlü ve orta düzeyde bir ilişki ve mesleki kaygı ile mesleği yapma niyeti arasında ters yönlü ve zayıf bir ilişki olduğunu göstermektedir. öz-yeterliliğin, mesleki kaygıdan daha yüksek düzeyde mesleği yapma niyeti ile olan ilişkisi göz önüne alındığında eğitim kurumlarının turist rehberi adaylarını meslek profesyonelleri ile daha fazla bir araya getirmesi onların mesleğe daha iyi hazırlanmasını sağlayacaktır.
",0
